0,1
78.0,127.0
81.0,138.0
84.0,148.0
87.0,157.0
92.0,168.0
98.0,174.0
106.0,179.0
114.0,182.0
128.0,185.0
140.0,180.0
148.0,176.0
155.0,171.0
159.0,163.0
162.0,154.0
164.0,143.0
167.0,132.0
167.0,121.0
87.0,110.0
94.0,106.0
100.0,102.0
106.0,102.0
112.0,102.0
134.0,102.0
140.0,101.0
147.0,101.0
153.0,102.0
159.0,106.0
125.0,115.0
125.0,121.0
125.0,127.0
126.0,134.0
119.0,140.0
122.0,140.0
126.0,140.0
130.0,140.0
134.0,138.0
97.0,118.0
101.0,115.0
108.0,115.0
112.0,116.0
108.0,118.0
103.0,120.0
136.0,115.0
140.0,113.0
147.0,113.0
150.0,115.0
147.0,116.0
140.0,116.0
112.0,159.0
116.0,152.0
123.0,148.0
126.0,148.0
130.0,146.0
137.0,151.0
142.0,157.0
137.0,163.0
133.0,166.0
128.0,166.0
122.0,166.0
117.0,165.0
114.0,159.0
122.0,152.0
126.0,152.0
131.0,152.0
140.0,157.0
133.0,160.0
128.0,160.0
123.0,160.0
