0,1
19.0,81.0
19.0,91.0
20.0,101.0
22.0,109.0
27.0,120.0
34.0,129.0
43.0,137.0
55.0,144.0
67.0,147.0
75.0,139.0
76.0,135.0
76.0,128.0
78.0,121.0
82.0,112.0
83.0,103.0
86.0,92.0
84.0,84.0
47.0,81.0
54.0,79.0
60.0,79.0
66.0,80.0
70.0,81.0
84.0,80.0
87.0,77.0
90.0,75.0
91.0,72.0
90.0,72.0
75.0,93.0
76.0,101.0
78.0,108.0
78.0,112.0
68.0,115.0
71.0,115.0
74.0,116.0
76.0,113.0
76.0,112.0
54.0,91.0
58.0,91.0
62.0,91.0
63.0,92.0
62.0,93.0
58.0,93.0
76.0,87.0
82.0,84.0
84.0,83.0
83.0,83.0
83.0,85.0
80.0,88.0
58.0,125.0
66.0,124.0
72.0,121.0
74.0,121.0
75.0,120.0
78.0,120.0
78.0,120.0
76.0,123.0
75.0,127.0
72.0,128.0
70.0,129.0
64.0,128.0
59.0,125.0
70.0,124.0
72.0,124.0
75.0,123.0
76.0,120.0
75.0,123.0
72.0,124.0
70.0,124.0
