0,1
8.0,162.0
11.0,174.0
15.0,183.0
20.0,193.0
25.0,204.0
36.0,213.0
45.0,220.0
55.0,229.0
71.0,232.0
85.0,223.0
91.0,213.0
96.0,206.0
101.0,195.0
103.0,183.0
101.0,172.0
101.0,163.0
98.0,151.0
22.0,155.0
27.0,153.0
36.0,151.0
43.0,151.0
48.0,153.0
73.0,149.0
77.0,146.0
84.0,144.0
89.0,142.0
94.0,142.0
62.0,163.0
64.0,174.0
66.0,183.0
68.0,190.0
57.0,190.0
61.0,192.0
66.0,192.0
71.0,190.0
73.0,186.0
32.0,163.0
38.0,162.0
43.0,160.0
48.0,162.0
43.0,163.0
38.0,165.0
73.0,158.0
78.0,155.0
84.0,153.0
87.0,155.0
84.0,156.0
78.0,158.0
45.0,200.0
52.0,199.0
62.0,197.0
66.0,197.0
71.0,195.0
80.0,193.0
85.0,193.0
80.0,206.0
75.0,211.0
68.0,213.0
61.0,213.0
54.0,209.0
45.0,200.0
61.0,200.0
66.0,200.0
73.0,199.0
85.0,193.0
73.0,206.0
68.0,208.0
61.0,208.0
