0,1
61.0,128.0
68.0,142.0
74.0,154.0
82.0,163.0
90.0,175.0
103.0,185.0
115.0,190.0
130.0,196.0
150.0,194.0
163.0,181.0
169.0,167.0
171.0,155.0
173.0,140.0
171.0,126.0
169.0,117.0
165.0,105.0
159.0,92.0
78.0,121.0
84.0,117.0
93.0,113.0
99.0,111.0
107.0,109.0
130.0,101.0
134.0,97.0
140.0,93.0
148.0,92.0
152.0,90.0
123.0,117.0
128.0,128.0
134.0,138.0
138.0,146.0
124.0,150.0
130.0,150.0
136.0,148.0
140.0,144.0
142.0,140.0
92.0,126.0
97.0,123.0
101.0,119.0
109.0,121.0
105.0,124.0
97.0,126.0
132.0,109.0
136.0,105.0
142.0,103.0
148.0,103.0
144.0,107.0
138.0,109.0
113.0,163.0
121.0,159.0
132.0,155.0
138.0,155.0
142.0,152.0
152.0,148.0
157.0,146.0
154.0,161.0
150.0,169.0
144.0,173.0
134.0,175.0
126.0,173.0
113.0,163.0
130.0,159.0
138.0,157.0
146.0,154.0
155.0,146.0
148.0,163.0
142.0,167.0
134.0,169.0
