0,1
65.0,111.0
69.0,126.0
72.0,138.0
76.0,151.0
81.0,162.0
90.0,172.0
99.0,180.0
112.0,187.0
128.0,190.0
143.0,183.0
150.0,176.0
155.0,169.0
161.0,158.0
164.0,147.0
168.0,136.0
168.0,124.0
168.0,111.0
83.0,102.0
90.0,100.0
99.0,99.0
108.0,100.0
114.0,102.0
139.0,100.0
146.0,99.0
152.0,97.0
159.0,97.0
164.0,97.0
128.0,115.0
130.0,124.0
130.0,133.0
132.0,140.0
119.0,142.0
125.0,144.0
130.0,145.0
135.0,144.0
137.0,142.0
94.0,113.0
99.0,111.0
107.0,109.0
112.0,113.0
107.0,115.0
99.0,115.0
139.0,111.0
146.0,108.0
152.0,108.0
155.0,109.0
152.0,111.0
144.0,113.0
107.0,158.0
116.0,154.0
125.0,153.0
130.0,153.0
134.0,151.0
143.0,153.0
146.0,156.0
143.0,165.0
137.0,171.0
130.0,171.0
123.0,171.0
116.0,167.0
108.0,158.0
123.0,156.0
130.0,156.0
135.0,156.0
146.0,156.0
135.0,163.0
130.0,165.0
123.0,163.0
