0,1
94.0,128.0
97.0,140.0
102.0,148.0
108.0,156.0
116.0,168.0
125.0,174.0
131.0,179.0
138.0,184.0
152.0,182.0
164.0,174.0
175.0,161.0
184.0,150.0
188.0,137.0
188.0,125.0
185.0,114.0
182.0,104.0
180.0,91.0
90.0,119.0
92.0,115.0
95.0,112.0
100.0,112.0
105.0,112.0
125.0,106.0
130.0,101.0
136.0,97.0
143.0,96.0
151.0,96.0
120.0,120.0
121.0,128.0
123.0,137.0
125.0,143.0
123.0,145.0
126.0,146.0
131.0,145.0
134.0,143.0
138.0,140.0
100.0,125.0
102.0,122.0
107.0,120.0
112.0,120.0
108.0,124.0
103.0,125.0
133.0,114.0
136.0,110.0
141.0,109.0
146.0,109.0
143.0,112.0
138.0,114.0
123.0,158.0
125.0,156.0
130.0,153.0
134.0,151.0
138.0,150.0
148.0,146.0
157.0,145.0
152.0,156.0
146.0,161.0
141.0,164.0
134.0,166.0
130.0,164.0
125.0,158.0
131.0,156.0
136.0,155.0
141.0,153.0
157.0,146.0
144.0,156.0
139.0,160.0
134.0,161.0
