0,1
52.0,126.0
58.0,142.0
64.0,157.0
69.0,170.0
79.0,184.0
90.0,193.0
103.0,201.0
121.0,204.0
138.0,206.0
151.0,199.0
155.0,191.0
159.0,182.0
161.0,170.0
162.0,155.0
162.0,142.0
162.0,126.0
161.0,111.0
73.0,111.0
83.0,106.0
90.0,104.0
100.0,102.0
107.0,104.0
134.0,98.0
140.0,96.0
145.0,94.0
153.0,94.0
155.0,96.0
123.0,115.0
128.0,125.0
132.0,134.0
136.0,144.0
123.0,151.0
126.0,151.0
132.0,153.0
136.0,151.0
140.0,149.0
86.0,121.0
94.0,117.0
100.0,115.0
105.0,117.0
102.0,121.0
94.0,121.0
132.0,113.0
140.0,107.0
145.0,107.0
149.0,109.0
145.0,111.0
140.0,113.0
115.0,174.0
124.0,170.0
132.0,164.0
136.0,164.0
140.0,163.0
145.0,164.0
149.0,168.0
147.0,172.0
143.0,176.0
138.0,178.0
132.0,178.0
126.0,178.0
117.0,174.0
130.0,170.0
136.0,168.0
140.0,168.0
147.0,168.0
140.0,168.0
136.0,170.0
132.0,170.0
