0,1
84.0,115.0
88.0,130.0
92.0,141.0
94.0,153.0
100.0,166.0
106.0,176.0
111.0,182.0
119.0,185.0
134.0,189.0
150.0,184.0
165.0,176.0
174.0,168.0
184.0,157.0
188.0,143.0
190.0,130.0
192.0,117.0
192.0,101.0
86.0,101.0
88.0,99.0
94.0,97.0
102.0,97.0
107.0,99.0
132.0,97.0
138.0,95.0
146.0,95.0
155.0,95.0
165.0,97.0
121.0,115.0
121.0,124.0
119.0,134.0
121.0,141.0
117.0,145.0
121.0,145.0
125.0,147.0
130.0,145.0
134.0,143.0
96.0,113.0
100.0,111.0
106.0,111.0
113.0,113.0
107.0,115.0
100.0,115.0
138.0,111.0
142.0,107.0
148.0,107.0
155.0,109.0
150.0,113.0
142.0,113.0
113.0,161.0
117.0,159.0
123.0,157.0
127.0,157.0
130.0,157.0
140.0,157.0
148.0,157.0
140.0,161.0
132.0,164.0
127.0,164.0
123.0,164.0
117.0,162.0
115.0,161.0
123.0,161.0
129.0,161.0
132.0,161.0
146.0,157.0
132.0,159.0
127.0,159.0
123.0,159.0
