0,1
60.0,120.0
63.0,135.0
69.0,148.0
74.0,159.0
82.0,172.0
95.0,181.0
110.0,186.0
126.0,192.0
143.0,192.0
156.0,183.0
160.0,175.0
162.0,166.0
165.0,155.0
167.0,140.0
167.0,129.0
167.0,118.0
163.0,105.0
82.0,110.0
91.0,105.0
99.0,103.0
108.0,103.0
113.0,103.0
138.0,97.0
143.0,96.0
149.0,92.0
154.0,92.0
158.0,94.0
130.0,112.0
134.0,122.0
138.0,129.0
139.0,136.0
126.0,142.0
132.0,142.0
138.0,144.0
141.0,140.0
145.0,138.0
97.0,118.0
102.0,116.0
108.0,114.0
113.0,116.0
110.0,120.0
102.0,120.0
138.0,110.0
143.0,107.0
149.0,105.0
152.0,107.0
149.0,109.0
143.0,110.0
113.0,159.0
123.0,155.0
134.0,151.0
138.0,151.0
143.0,149.0
151.0,148.0
154.0,149.0
151.0,159.0
147.0,162.0
141.0,166.0
134.0,166.0
125.0,164.0
113.0,159.0
132.0,155.0
138.0,155.0
143.0,153.0
152.0,149.0
145.0,157.0
139.0,159.0
132.0,160.0
