0,1
182.0,137.0
184.0,138.0
183.0,129.0
223.0,97.0
220.0,127.0
223.0,128.0
222.0,126.0
154.0,72.0
225.0,74.0
221.0,68.0
217.0,64.0
212.0,63.0
201.0,60.0
194.0,59.0
194.0,60.0
187.0,62.0
200.0,59.0
179.0,135.0
181.0,126.0
182.0,125.0
172.0,119.0
173.0,113.0
180.0,129.0
172.0,95.0
172.0,91.0
172.0,86.0
179.0,77.0
187.0,110.0
188.0,105.0
187.0,110.0
201.0,97.0
201.0,103.0
202.0,96.0
203.0,95.0
178.0,113.0
202.0,88.0
185.0,130.0
179.0,115.0
179.0,113.0
181.0,111.0
180.0,113.0
179.0,92.0
184.0,96.0
182.0,95.0
181.0,91.0
180.0,88.0
182.0,90.0
183.0,94.0
218.0,88.0
214.0,86.0
215.0,84.0
215.0,84.0
209.0,85.0
206.0,85.0
209.0,80.0
204.0,58.0
226.0,87.0
221.0,86.0
220.0,88.0
220.0,88.0
218.0,88.0
218.0,86.0
216.0,85.0
213.0,86.0
205.0,83.0
214.0,84.0
219.0,86.0
217.0,86.0
