0,1
95.0,131.0
93.0,143.0
95.0,155.0
96.0,167.0
100.0,179.0
103.0,189.0
107.0,193.0
112.0,196.0
124.0,199.0
141.0,196.0
154.0,193.0
166.0,189.0
178.0,181.0
185.0,169.0
188.0,159.0
190.0,145.0
193.0,131.0
96.0,113.0
98.0,104.0
103.0,101.0
108.0,101.0
113.0,102.0
137.0,101.0
144.0,101.0
151.0,101.0
161.0,102.0
169.0,109.0
124.0,114.0
120.0,121.0
117.0,128.0
117.0,133.0
113.0,145.0
117.0,145.0
120.0,145.0
125.0,143.0
130.0,143.0
103.0,123.0
105.0,118.0
112.0,118.0
117.0,121.0
112.0,123.0
107.0,123.0
139.0,119.0
144.0,116.0
151.0,116.0
158.0,119.0
151.0,121.0
144.0,121.0
108.0,167.0
110.0,160.0
117.0,155.0
120.0,155.0
124.0,155.0
132.0,159.0
141.0,165.0
132.0,169.0
127.0,172.0
120.0,172.0
115.0,172.0
112.0,170.0
110.0,167.0
117.0,162.0
120.0,160.0
125.0,160.0
141.0,165.0
127.0,165.0
120.0,165.0
117.0,165.0
