0,1
63.0,130.0
69.0,142.0
74.0,153.0
78.0,164.0
87.0,174.0
96.0,183.0
108.0,187.0
121.0,189.0
137.0,189.0
149.0,183.0
155.0,178.0
160.0,171.0
163.0,160.0
165.0,147.0
165.0,137.0
165.0,126.0
163.0,112.0
85.0,117.0
90.0,112.0
97.0,108.0
105.0,106.0
112.0,106.0
135.0,103.0
140.0,99.0
146.0,99.0
153.0,99.0
156.0,101.0
126.0,115.0
128.0,124.0
131.0,131.0
133.0,137.0
121.0,144.0
126.0,146.0
131.0,146.0
135.0,144.0
138.0,142.0
96.0,123.0
101.0,121.0
106.0,119.0
112.0,119.0
108.0,123.0
103.0,123.0
135.0,115.0
140.0,112.0
146.0,110.0
149.0,112.0
146.0,114.0
140.0,115.0
110.0,162.0
119.0,158.0
128.0,155.0
133.0,155.0
137.0,153.0
144.0,153.0
149.0,155.0
144.0,162.0
140.0,165.0
135.0,167.0
128.0,167.0
121.0,167.0
112.0,162.0
126.0,158.0
133.0,158.0
138.0,156.0
147.0,155.0
138.0,160.0
133.0,162.0
128.0,162.0
