0,1
156.0,101.0
160.0,114.0
162.0,128.0
166.0,141.0
173.0,154.0
181.0,166.0
192.0,175.0
207.0,183.0
226.0,184.0
241.0,175.0
247.0,166.0
253.0,158.0
258.0,147.0
262.0,133.0
264.0,124.0
266.0,113.0
266.0,99.0
183.0,99.0
192.0,97.0
202.0,96.0
209.0,96.0
217.0,97.0
241.0,96.0
247.0,94.0
255.0,92.0
260.0,90.0
264.0,90.0
230.0,113.0
232.0,124.0
234.0,135.0
234.0,143.0
221.0,143.0
224.0,145.0
230.0,147.0
236.0,145.0
238.0,141.0
196.0,109.0
202.0,107.0
207.0,107.0
213.0,109.0
209.0,111.0
202.0,111.0
239.0,107.0
245.0,103.0
251.0,103.0
255.0,103.0
251.0,107.0
245.0,107.0
205.0,152.0
215.0,154.0
224.0,154.0
228.0,154.0
234.0,154.0
241.0,152.0
245.0,152.0
239.0,158.0
236.0,162.0
228.0,164.0
222.0,162.0
215.0,160.0
205.0,152.0
222.0,156.0
228.0,158.0
234.0,156.0
245.0,152.0
234.0,156.0
228.0,158.0
222.0,156.0
