0,1
89.0,115.0
87.0,129.0
89.0,140.0
90.0,150.0
93.0,162.0
98.0,171.0
103.0,176.0
108.0,181.0
123.0,186.0
138.0,183.0
150.0,178.0
159.0,173.0
166.0,163.0
173.0,152.0
174.0,140.0
178.0,129.0
179.0,114.0
92.0,104.0
93.0,102.0
100.0,101.0
105.0,102.0
110.0,104.0
130.0,105.0
136.0,104.0
143.0,102.0
151.0,104.0
158.0,107.0
120.0,117.0
118.0,125.0
115.0,134.0
115.0,140.0
112.0,143.0
115.0,145.0
118.0,147.0
123.0,145.0
126.0,145.0
98.0,114.0
102.0,112.0
107.0,112.0
112.0,115.0
107.0,117.0
102.0,117.0
133.0,117.0
138.0,114.0
143.0,115.0
148.0,115.0
143.0,119.0
136.0,119.0
107.0,157.0
110.0,157.0
115.0,155.0
118.0,157.0
122.0,155.0
131.0,157.0
138.0,158.0
130.0,163.0
125.0,165.0
118.0,165.0
113.0,163.0
110.0,162.0
107.0,157.0
115.0,158.0
120.0,158.0
125.0,160.0
138.0,158.0
125.0,158.0
120.0,158.0
115.0,158.0
