0,1
84.0,111.0
87.0,123.0
90.0,132.0
93.0,142.0
98.0,151.0
103.0,159.0
110.0,163.0
118.0,170.0
131.0,173.0
144.0,170.0
154.0,163.0
161.0,157.0
166.0,148.0
171.0,137.0
172.0,128.0
174.0,117.0
175.0,105.0
92.0,105.0
97.0,105.0
103.0,103.0
109.0,103.0
114.0,105.0
135.0,105.0
141.0,102.0
147.0,100.0
155.0,102.0
161.0,102.0
126.0,117.0
126.0,126.0
127.0,136.0
127.0,142.0
121.0,142.0
124.0,143.0
127.0,143.0
132.0,142.0
135.0,140.0
101.0,114.0
104.0,112.0
109.0,112.0
115.0,114.0
110.0,115.0
104.0,115.0
138.0,114.0
143.0,111.0
147.0,111.0
152.0,111.0
149.0,114.0
143.0,114.0
114.0,153.0
118.0,151.0
124.0,149.0
129.0,149.0
132.0,148.0
140.0,149.0
144.0,151.0
140.0,160.0
135.0,163.0
131.0,165.0
124.0,163.0
120.0,160.0
115.0,153.0
124.0,153.0
129.0,153.0
134.0,153.0
144.0,151.0
135.0,159.0
129.0,159.0
124.0,159.0
