0,1
82.0,101.0
81.0,113.0
81.0,125.0
81.0,136.0
82.0,150.0
86.0,160.0
90.0,170.0
96.0,179.0
110.0,186.0
125.0,186.0
136.0,180.0
145.0,174.0
154.0,165.0
161.0,153.0
165.0,142.0
170.0,130.0
174.0,117.0
95.0,93.0
101.0,90.0
107.0,90.0
113.0,93.0
119.0,95.0
141.0,99.0
147.0,99.0
153.0,99.0
161.0,102.0
165.0,107.0
127.0,111.0
125.0,119.0
124.0,128.0
122.0,134.0
113.0,137.0
116.0,140.0
121.0,142.0
125.0,142.0
128.0,142.0
101.0,104.0
105.0,102.0
112.0,104.0
116.0,108.0
112.0,108.0
105.0,107.0
139.0,113.0
145.0,110.0
150.0,111.0
154.0,114.0
150.0,116.0
144.0,114.0
101.0,151.0
105.0,151.0
115.0,151.0
118.0,153.0
121.0,153.0
128.0,156.0
133.0,159.0
127.0,163.0
121.0,165.0
115.0,165.0
110.0,163.0
105.0,159.0
101.0,151.0
112.0,154.0
116.0,156.0
122.0,157.0
133.0,159.0
121.0,159.0
116.0,159.0
112.0,157.0
