0,1
72.0,94.0
72.0,109.0
74.0,122.0
74.0,135.0
77.0,149.0
82.0,162.0
90.0,170.0
102.0,180.0
117.0,185.0
134.0,182.0
145.0,175.0
154.0,167.0
162.0,157.0
167.0,144.0
169.0,130.0
172.0,117.0
174.0,104.0
87.0,92.0
94.0,90.0
102.0,90.0
109.0,92.0
115.0,95.0
140.0,99.0
145.0,97.0
152.0,97.0
159.0,99.0
164.0,100.0
125.0,110.0
125.0,120.0
124.0,130.0
124.0,137.0
114.0,139.0
117.0,140.0
122.0,142.0
127.0,142.0
130.0,142.0
97.0,104.0
102.0,104.0
107.0,104.0
114.0,107.0
107.0,109.0
100.0,107.0
137.0,110.0
144.0,107.0
149.0,109.0
154.0,110.0
149.0,112.0
142.0,112.0
105.0,155.0
110.0,152.0
119.0,150.0
122.0,152.0
125.0,152.0
132.0,155.0
137.0,159.0
130.0,162.0
125.0,165.0
120.0,165.0
115.0,164.0
110.0,160.0
105.0,155.0
117.0,155.0
122.0,155.0
125.0,157.0
137.0,157.0
125.0,159.0
122.0,159.0
117.0,157.0
