0,1
59.0,94.0
62.0,109.0
66.0,122.0
70.0,135.0
75.0,148.0
85.0,163.0
94.0,172.0
109.0,183.0
126.0,187.0
143.0,178.0
148.0,166.0
154.0,155.0
159.0,142.0
161.0,131.0
165.0,120.0
167.0,109.0
167.0,92.0
79.0,99.0
89.0,99.0
98.0,99.0
107.0,99.0
113.0,101.0
139.0,99.0
144.0,98.0
152.0,94.0
159.0,92.0
163.0,90.0
128.0,114.0
130.0,127.0
131.0,140.0
131.0,148.0
118.0,146.0
122.0,148.0
128.0,148.0
133.0,146.0
137.0,142.0
92.0,111.0
100.0,109.0
105.0,109.0
111.0,111.0
107.0,114.0
100.0,114.0
137.0,109.0
143.0,105.0
150.0,105.0
154.0,103.0
150.0,109.0
143.0,111.0
107.0,155.0
115.0,157.0
124.0,155.0
130.0,155.0
133.0,155.0
141.0,152.0
144.0,148.0
139.0,157.0
135.0,163.0
130.0,165.0
122.0,165.0
116.0,161.0
107.0,155.0
122.0,159.0
128.0,159.0
133.0,157.0
143.0,150.0
133.0,157.0
128.0,157.0
122.0,157.0
