0,1
73.0,106.0
73.0,121.0
74.0,133.0
78.0,145.0
83.0,158.0
91.0,168.0
101.0,175.0
113.0,182.0
129.0,185.0
142.0,182.0
149.0,179.0
156.0,172.0
162.0,163.0
166.0,151.0
168.0,141.0
169.0,129.0
169.0,118.0
96.0,104.0
105.0,102.0
113.0,102.0
120.0,104.0
125.0,106.0
147.0,106.0
152.0,104.0
157.0,104.0
162.0,106.0
168.0,107.0
135.0,118.0
137.0,126.0
139.0,135.0
139.0,141.0
127.0,143.0
130.0,145.0
135.0,146.0
139.0,145.0
140.0,143.0
105.0,114.0
112.0,113.0
117.0,113.0
122.0,116.0
117.0,116.0
110.0,116.0
144.0,116.0
149.0,114.0
156.0,114.0
157.0,116.0
154.0,118.0
149.0,118.0
112.0,153.0
122.0,153.0
130.0,151.0
134.0,153.0
137.0,153.0
144.0,153.0
147.0,153.0
144.0,157.0
139.0,160.0
134.0,160.0
129.0,160.0
122.0,157.0
113.0,153.0
129.0,155.0
134.0,155.0
137.0,155.0
147.0,153.0
139.0,153.0
134.0,155.0
129.0,153.0
