0,1
67.0,104.0
70.0,118.0
74.0,128.0
79.0,140.0
86.0,154.0
94.0,166.0
105.0,173.0
118.0,180.0
134.0,183.0
149.0,175.0
156.0,163.0
161.0,154.0
166.0,142.0
168.0,130.0
170.0,118.0
170.0,106.0
168.0,94.0
81.0,106.0
88.0,106.0
96.0,104.0
105.0,104.0
112.0,106.0
137.0,101.0
142.0,98.0
149.0,94.0
156.0,92.0
161.0,91.0
125.0,116.0
129.0,127.0
130.0,135.0
130.0,142.0
122.0,146.0
125.0,146.0
130.0,146.0
136.0,144.0
137.0,142.0
93.0,115.0
98.0,113.0
105.0,111.0
112.0,115.0
106.0,118.0
98.0,118.0
137.0,110.0
144.0,104.0
149.0,103.0
154.0,104.0
151.0,108.0
144.0,110.0
115.0,159.0
122.0,158.0
129.0,154.0
132.0,154.0
136.0,154.0
142.0,154.0
148.0,154.0
144.0,161.0
139.0,164.0
134.0,166.0
127.0,168.0
122.0,164.0
117.0,159.0
127.0,159.0
132.0,158.0
137.0,158.0
146.0,154.0
137.0,159.0
132.0,159.0
127.0,161.0
