0,1
74.0,120.0
79.0,132.0
83.0,145.0
88.0,155.0
93.0,167.0
104.0,176.0
114.0,183.0
128.0,188.0
142.0,190.0
154.0,181.0
158.0,174.0
159.0,167.0
163.0,155.0
163.0,143.0
163.0,131.0
163.0,120.0
159.0,106.0
93.0,110.0
100.0,106.0
109.0,103.0
116.0,103.0
121.0,103.0
142.0,99.0
145.0,98.0
151.0,94.0
156.0,94.0
158.0,94.0
135.0,115.0
139.0,126.0
144.0,134.0
145.0,141.0
132.0,146.0
137.0,146.0
142.0,146.0
145.0,145.0
147.0,143.0
106.0,119.0
111.0,115.0
116.0,113.0
121.0,117.0
118.0,119.0
111.0,120.0
140.0,112.0
145.0,108.0
151.0,106.0
152.0,108.0
151.0,112.0
145.0,113.0
123.0,160.0
130.0,157.0
139.0,153.0
142.0,153.0
145.0,152.0
151.0,153.0
154.0,155.0
152.0,164.0
149.0,167.0
144.0,169.0
139.0,169.0
132.0,167.0
125.0,160.0
137.0,159.0
142.0,157.0
145.0,157.0
152.0,155.0
147.0,160.0
142.0,162.0
137.0,162.0
