0,1
15.0,2.0
15.0,11.0
17.0,19.0
19.0,26.0
23.0,36.0
27.0,43.0
32.0,51.0
39.0,57.0
49.0,59.0
60.0,57.0
68.0,51.0
72.0,45.0
77.0,38.0
79.0,28.0
81.0,20.0
82.0,12.0
84.0,4.0
22.0,-8.0
26.0,-14.0
31.0,-16.0
38.0,-16.0
42.0,-15.0
61.0,-14.0
66.0,-14.0
72.0,-14.0
77.0,-10.0
79.0,-6.0
53.0,-5.0
53.0,0.0
54.0,7.0
54.0,12.0
46.0,17.0
49.0,17.0
53.0,19.0
56.0,19.0
58.0,17.0
29.0,-4.0
32.0,-6.0
38.0,-6.0
41.0,-4.0
38.0,-3.0
32.0,-3.0
62.0,-3.0
66.0,-5.0
71.0,-5.0
73.0,-2.0
70.0,-2.0
65.0,-2.0
38.0,31.0
43.0,27.0
49.0,25.0
53.0,25.0
56.0,25.0
61.0,27.0
64.0,32.0
60.0,39.0
56.0,41.0
50.0,42.0
46.0,41.0
42.0,38.0
38.0,31.0
48.0,28.0
53.0,28.0
56.0,28.0
64.0,32.0
55.0,37.0
52.0,38.0
47.0,37.0
