0,1
178.0,120.0
190.0,68.0
198.0,84.0
267.0,116.0
254.0,131.0
257.0,135.0
256.0,134.0
213.0,134.0
263.0,52.0
257.0,50.0
249.0,47.0
242.0,50.0
257.0,126.0
199.0,61.0
203.0,57.0
209.0,54.0
254.0,80.0
250.0,90.0
257.0,83.0
259.0,84.0
256.0,86.0
257.0,62.0
259.0,64.0
257.0,97.0
254.0,101.0
254.0,50.0
281.0,80.0
245.0,112.0
263.0,110.0
260.0,121.0
261.0,127.0
260.0,119.0
260.0,120.0
260.0,121.0
260.0,121.0
259.0,120.0
252.0,94.0
253.0,94.0
252.0,95.0
250.0,93.0
252.0,95.0
252.0,95.0
241.0,87.0
259.0,99.0
259.0,95.0
253.0,91.0
254.0,93.0
254.0,97.0
210.0,43.0
263.0,108.0
265.0,102.0
267.0,95.0
265.0,101.0
257.0,69.0
253.0,62.0
249.0,35.0
259.0,26.0
261.0,26.0
264.0,25.0
257.0,32.0
256.0,36.0
265.0,102.0
267.0,102.0
267.0,104.0
254.0,64.0
257.0,25.0
264.0,26.0
265.0,25.0
