0,1
56.0,6.0
86.0,-4.0
87.0,-2.0
56.0,6.0
57.0,10.0
95.0,1.0
61.0,-6.0
59.0,-4.0
61.0,-7.0
57.0,0.0
63.0,24.0
63.0,24.0
63.0,24.0
62.0,-3.0
61.0,-1.0
65.0,-4.0
94.0,1.0
62.0,16.0
61.0,15.0
65.0,-6.0
82.0,-3.0
81.0,-3.0
80.0,8.0
75.0,-10.0
73.0,-9.0
70.0,-6.0
72.0,17.0
76.0,0.0
77.0,0.0
80.0,-1.0
81.0,-1.0
84.0,-1.0
84.0,-3.0
84.0,-3.0
84.0,-3.0
83.0,-1.0
76.0,15.0
62.0,12.0
63.0,11.0
81.0,8.0
63.0,11.0
63.0,12.0
78.0,12.0
80.0,14.0
81.0,14.0
80.0,14.0
79.0,13.0
78.0,12.0
71.0,-6.0
72.0,-5.0
73.0,-5.0
70.0,-6.0
69.0,-6.0
67.0,-5.0
66.0,-3.0
65.0,-5.0
67.0,-9.0
67.0,-9.0
69.0,-10.0
70.0,-9.0
71.0,-6.0
70.0,-7.0
68.0,-8.0
68.0,-7.0
67.0,-3.0
68.0,-7.0
68.0,-8.0
69.0,-8.0
