0,1
54.0,113.0
58.0,127.0
60.0,139.0
63.0,152.0
68.0,162.0
79.0,173.0
91.0,178.0
105.0,183.0
121.0,188.0
133.0,187.0
137.0,183.0
140.0,180.0
145.0,171.0
151.0,159.0
152.0,148.0
154.0,138.0
154.0,125.0
86.0,99.0
96.0,94.0
105.0,92.0
112.0,94.0
117.0,96.0
140.0,99.0
145.0,97.0
151.0,99.0
156.0,103.0
156.0,108.0
128.0,110.0
131.0,118.0
135.0,124.0
135.0,129.0
121.0,138.0
124.0,138.0
130.0,139.0
133.0,139.0
135.0,139.0
96.0,110.0
103.0,106.0
109.0,108.0
112.0,111.0
109.0,113.0
103.0,111.0
135.0,115.0
140.0,113.0
145.0,113.0
147.0,117.0
145.0,118.0
140.0,117.0
107.0,155.0
117.0,150.0
126.0,148.0
130.0,148.0
133.0,148.0
138.0,153.0
138.0,159.0
137.0,162.0
133.0,164.0
128.0,164.0
123.0,162.0
116.0,160.0
109.0,155.0
123.0,153.0
128.0,153.0
131.0,155.0
137.0,159.0
131.0,157.0
128.0,157.0
123.0,157.0
