0,1
84.0,122.0
86.0,135.0
87.0,145.0
91.0,158.0
95.0,170.0
103.0,179.0
109.0,183.0
118.0,188.0
132.0,192.0
148.0,185.0
159.0,179.0
166.0,172.0
174.0,161.0
177.0,149.0
179.0,138.0
181.0,124.0
181.0,111.0
87.0,106.0
91.0,100.0
98.0,99.0
103.0,99.0
111.0,100.0
136.0,99.0
143.0,95.0
150.0,93.0
157.0,95.0
165.0,99.0
125.0,115.0
125.0,124.0
125.0,131.0
125.0,138.0
120.0,143.0
123.0,143.0
127.0,145.0
132.0,143.0
136.0,142.0
96.0,117.0
100.0,113.0
107.0,113.0
114.0,117.0
109.0,118.0
102.0,118.0
139.0,113.0
145.0,109.0
150.0,109.0
157.0,111.0
152.0,115.0
145.0,115.0
114.0,163.0
118.0,156.0
123.0,151.0
129.0,151.0
132.0,151.0
139.0,152.0
145.0,158.0
139.0,165.0
136.0,169.0
130.0,170.0
125.0,170.0
120.0,169.0
116.0,163.0
123.0,158.0
129.0,156.0
134.0,156.0
143.0,158.0
134.0,161.0
129.0,163.0
125.0,163.0
