0,1
86.0,114.0
86.0,128.0
87.0,139.0
91.0,151.0
95.0,164.0
100.0,175.0
105.0,180.0
112.0,185.0
127.0,189.0
143.0,185.0
155.0,178.0
162.0,171.0
169.0,160.0
173.0,148.0
176.0,137.0
178.0,125.0
180.0,110.0
89.0,102.0
93.0,98.0
98.0,96.0
105.0,98.0
111.0,100.0
134.0,100.0
139.0,98.0
146.0,96.0
155.0,98.0
162.0,100.0
121.0,114.0
121.0,123.0
119.0,132.0
119.0,139.0
116.0,142.0
118.0,144.0
123.0,146.0
128.0,144.0
132.0,142.0
98.0,112.0
102.0,110.0
107.0,110.0
112.0,112.0
107.0,114.0
102.0,114.0
135.0,112.0
141.0,109.0
146.0,109.0
152.0,110.0
148.0,114.0
141.0,114.0
107.0,157.0
112.0,157.0
119.0,155.0
125.0,155.0
128.0,155.0
137.0,155.0
146.0,155.0
137.0,160.0
130.0,162.0
125.0,162.0
119.0,162.0
114.0,160.0
109.0,157.0
119.0,159.0
125.0,159.0
130.0,159.0
144.0,155.0
130.0,157.0
125.0,157.0
119.0,157.0
