0,1
-10.0,208.0
-7.0,218.0
-2.0,226.0
1.0,231.0
7.0,239.0
14.0,246.0
22.0,250.0
28.0,253.0
42.0,256.0
54.0,249.0
62.0,242.0
68.0,235.0
72.0,223.0
72.0,214.0
72.0,207.0
72.0,199.0
71.0,189.0
-7.0,201.0
-5.0,201.0
1.0,200.0
7.0,199.0
12.0,199.0
33.0,192.0
38.0,189.0
42.0,186.0
50.0,185.0
57.0,186.0
26.0,208.0
27.0,215.0
28.0,222.0
30.0,227.0
24.0,230.0
27.0,230.0
31.0,230.0
35.0,227.0
38.0,224.0
1.0,207.0
4.0,207.0
9.0,205.0
14.0,205.0
9.0,208.0
5.0,208.0
37.0,200.0
41.0,197.0
45.0,196.0
50.0,196.0
46.0,199.0
41.0,200.0
22.0,238.0
26.0,238.0
30.0,235.0
35.0,234.0
38.0,231.0
45.0,231.0
52.0,233.0
46.0,235.0
42.0,239.0
37.0,241.0
31.0,242.0
27.0,241.0
23.0,237.0
31.0,238.0
35.0,235.0
41.0,234.0
50.0,231.0
39.0,234.0
35.0,237.0
31.0,237.0
