0,1
84.0,126.0
86.0,137.0
88.0,147.0
91.0,158.0
98.0,169.0
105.0,178.0
111.0,181.0
118.0,187.0
132.0,188.0
148.0,181.0
161.0,174.0
170.0,167.0
177.0,156.0
181.0,144.0
182.0,133.0
182.0,120.0
182.0,106.0
86.0,112.0
88.0,108.0
95.0,104.0
100.0,103.0
105.0,103.0
127.0,99.0
134.0,95.0
141.0,94.0
150.0,95.0
159.0,97.0
118.0,113.0
116.0,120.0
116.0,128.0
116.0,135.0
113.0,140.0
116.0,140.0
122.0,140.0
127.0,138.0
130.0,137.0
95.0,119.0
98.0,115.0
104.0,113.0
109.0,115.0
104.0,119.0
98.0,120.0
132.0,112.0
138.0,108.0
143.0,106.0
148.0,108.0
145.0,112.0
138.0,112.0
109.0,158.0
111.0,151.0
118.0,147.0
122.0,147.0
127.0,145.0
138.0,147.0
147.0,151.0
139.0,158.0
132.0,163.0
125.0,165.0
120.0,165.0
114.0,163.0
109.0,156.0
118.0,153.0
123.0,151.0
130.0,151.0
145.0,151.0
130.0,156.0
125.0,158.0
120.0,160.0
