0,1
61.0,124.0
66.0,138.0
70.0,149.0
73.0,160.0
80.0,172.0
89.0,181.0
98.0,185.0
111.0,190.0
127.0,192.0
143.0,187.0
149.0,181.0
156.0,176.0
161.0,165.0
163.0,153.0
165.0,140.0
166.0,128.0
165.0,115.0
80.0,104.0
87.0,97.0
96.0,93.0
104.0,93.0
111.0,93.0
138.0,90.0
143.0,88.0
150.0,86.0
156.0,88.0
161.0,95.0
125.0,110.0
127.0,119.0
129.0,126.0
129.0,133.0
116.0,138.0
122.0,140.0
127.0,140.0
132.0,138.0
136.0,138.0
93.0,113.0
98.0,111.0
104.0,110.0
109.0,111.0
105.0,115.0
98.0,115.0
138.0,110.0
143.0,108.0
149.0,106.0
154.0,110.0
149.0,111.0
143.0,111.0
104.0,160.0
111.0,151.0
122.0,147.0
127.0,147.0
132.0,145.0
141.0,151.0
145.0,158.0
140.0,165.0
134.0,169.0
127.0,169.0
120.0,169.0
113.0,167.0
105.0,160.0
120.0,153.0
127.0,151.0
132.0,153.0
145.0,158.0
132.0,162.0
127.0,163.0
120.0,163.0
