0,1
58.0,123.0
62.0,137.0
67.0,150.0
71.0,163.0
78.0,174.0
89.0,181.0
100.0,185.0
113.0,186.0
131.0,186.0
145.0,183.0
151.0,181.0
156.0,176.0
162.0,166.0
164.0,154.0
165.0,141.0
167.0,128.0
165.0,116.0
78.0,105.0
87.0,101.0
95.0,97.0
104.0,99.0
111.0,99.0
136.0,97.0
142.0,96.0
149.0,94.0
156.0,96.0
160.0,99.0
126.0,112.0
127.0,119.0
129.0,126.0
131.0,134.0
118.0,143.0
124.0,143.0
129.0,143.0
135.0,141.0
136.0,141.0
91.0,114.0
96.0,112.0
104.0,110.0
109.0,114.0
104.0,116.0
96.0,116.0
136.0,112.0
142.0,108.0
147.0,108.0
151.0,110.0
147.0,112.0
142.0,112.0
109.0,161.0
116.0,156.0
126.0,152.0
131.0,154.0
135.0,152.0
142.0,156.0
145.0,159.0
142.0,161.0
136.0,163.0
131.0,165.0
126.0,165.0
118.0,163.0
111.0,161.0
124.0,157.0
129.0,157.0
135.0,157.0
144.0,159.0
135.0,157.0
131.0,157.0
126.0,157.0
