0,1
64.0,46.0
60.0,52.0
57.0,56.0
55.0,73.0
55.0,75.0
47.0,80.0
46.0,83.0
46.0,84.0
46.0,89.0
49.0,101.0
58.0,107.0
69.0,113.0
73.0,113.0
88.0,115.0
93.0,114.0
99.0,114.0
103.0,113.0
74.0,30.0
67.0,34.0
61.0,42.0
61.0,46.0
60.0,50.0
67.0,66.0
70.0,70.0
73.0,74.0
78.0,82.0
81.0,91.0
61.0,64.0
56.0,68.0
51.0,71.0
49.0,74.0
57.0,69.0
57.0,70.0
57.0,71.0
58.0,74.0
60.0,77.0
67.0,43.0
64.0,47.0
64.0,51.0
66.0,55.0
64.0,52.0
65.0,47.0
71.0,73.0
71.0,75.0
73.0,80.0
76.0,86.0
73.0,82.0
70.0,78.0
62.0,62.0
57.0,66.0
56.0,70.0
56.0,73.0
56.0,75.0
58.0,83.0
67.0,92.0
61.0,86.0
56.0,79.0
52.0,77.0
53.0,73.0
56.0,69.0
62.0,62.0
56.0,71.0
56.0,74.0
56.0,78.0
66.0,91.0
56.0,78.0
56.0,74.0
56.0,70.0
