0,1
80.0,109.0
80.0,122.0
81.0,135.0
83.0,146.0
84.0,159.0
89.0,168.0
97.0,175.0
105.0,183.0
119.0,187.0
135.0,186.0
145.0,181.0
151.0,176.0
159.0,168.0
164.0,156.0
167.0,144.0
170.0,133.0
172.0,120.0
91.0,97.0
97.0,92.0
104.0,92.0
111.0,93.0
116.0,97.0
142.0,100.0
147.0,98.0
154.0,98.0
161.0,100.0
166.0,105.0
127.0,114.0
127.0,122.0
126.0,130.0
126.0,136.0
116.0,140.0
119.0,141.0
124.0,143.0
131.0,143.0
134.0,141.0
99.0,109.0
104.0,108.0
110.0,109.0
115.0,113.0
110.0,114.0
104.0,113.0
139.0,114.0
145.0,111.0
151.0,113.0
154.0,116.0
151.0,117.0
145.0,117.0
105.0,154.0
111.0,151.0
121.0,148.0
124.0,149.0
129.0,149.0
137.0,152.0
142.0,159.0
135.0,163.0
129.0,165.0
123.0,165.0
116.0,163.0
111.0,160.0
107.0,154.0
118.0,152.0
124.0,152.0
129.0,154.0
140.0,159.0
129.0,159.0
124.0,159.0
118.0,157.0
