0,1
66.0,120.0
64.0,135.0
66.0,149.0
66.0,164.0
70.0,179.0
79.0,189.0
89.0,195.0
101.0,202.0
120.0,208.0
139.0,204.0
152.0,197.0
160.0,193.0
170.0,183.0
174.0,170.0
179.0,158.0
181.0,143.0
181.0,131.0
81.0,103.0
89.0,97.0
97.0,95.0
106.0,93.0
114.0,95.0
141.0,97.0
149.0,97.0
158.0,99.0
166.0,103.0
172.0,110.0
126.0,110.0
126.0,116.0
126.0,124.0
126.0,131.0
114.0,139.0
118.0,139.0
124.0,141.0
131.0,141.0
135.0,141.0
93.0,112.0
99.0,110.0
106.0,110.0
112.0,112.0
106.0,114.0
97.0,114.0
141.0,116.0
147.0,114.0
154.0,114.0
160.0,118.0
154.0,118.0
147.0,116.0
97.0,164.0
106.0,154.0
118.0,149.0
124.0,149.0
131.0,149.0
141.0,156.0
147.0,168.0
139.0,176.0
131.0,181.0
122.0,181.0
114.0,179.0
106.0,174.0
99.0,164.0
116.0,156.0
124.0,154.0
131.0,156.0
145.0,166.0
131.0,174.0
122.0,174.0
114.0,172.0
