0,1
60.0,117.0
61.0,130.0
65.0,143.0
68.0,152.0
74.0,164.0
84.0,172.0
95.0,177.0
110.0,180.0
125.0,183.0
138.0,179.0
143.0,175.0
148.0,170.0
152.0,161.0
156.0,149.0
157.0,138.0
159.0,128.0
159.0,117.0
86.0,105.0
94.0,102.0
104.0,100.0
110.0,100.0
117.0,102.0
138.0,102.0
143.0,100.0
149.0,100.0
154.0,100.0
156.0,104.0
128.0,115.0
131.0,123.0
133.0,131.0
135.0,138.0
122.0,141.0
125.0,143.0
130.0,143.0
135.0,143.0
136.0,141.0
95.0,115.0
102.0,113.0
109.0,113.0
113.0,115.0
109.0,117.0
102.0,117.0
135.0,115.0
141.0,112.0
146.0,112.0
149.0,113.0
146.0,115.0
139.0,115.0
109.0,154.0
117.0,152.0
126.0,151.0
130.0,151.0
133.0,151.0
139.0,151.0
143.0,152.0
138.0,156.0
135.0,157.0
130.0,157.0
125.0,157.0
118.0,156.0
110.0,154.0
125.0,154.0
130.0,154.0
133.0,154.0
141.0,152.0
133.0,152.0
130.0,152.0
125.0,152.0
