0,1
73.0,126.0
76.0,139.0
79.0,150.0
83.0,162.0
89.0,172.0
98.0,178.0
106.0,182.0
116.0,183.0
131.0,185.0
145.0,180.0
154.0,177.0
160.0,172.0
165.0,164.0
169.0,152.0
169.0,142.0
169.0,129.0
169.0,116.0
81.0,111.0
86.0,104.0
94.0,103.0
101.0,103.0
107.0,103.0
132.0,99.0
139.0,96.0
145.0,94.0
152.0,96.0
159.0,99.0
122.0,114.0
124.0,122.0
126.0,129.0
126.0,136.0
117.0,142.0
121.0,142.0
126.0,144.0
131.0,142.0
134.0,141.0
93.0,119.0
96.0,116.0
103.0,116.0
109.0,117.0
104.0,121.0
98.0,121.0
136.0,114.0
140.0,111.0
145.0,109.0
150.0,112.0
147.0,114.0
140.0,116.0
111.0,160.0
116.0,155.0
124.0,150.0
127.0,150.0
131.0,150.0
139.0,152.0
144.0,155.0
139.0,157.0
134.0,159.0
129.0,159.0
124.0,160.0
117.0,160.0
112.0,159.0
122.0,155.0
127.0,155.0
132.0,154.0
144.0,155.0
132.0,154.0
127.0,154.0
124.0,155.0
