0,1
77.0,110.0
78.0,124.0
80.0,135.0
82.0,147.0
85.0,159.0
92.0,169.0
99.0,176.0
109.0,183.0
124.0,188.0
139.0,185.0
148.0,178.0
153.0,173.0
161.0,163.0
165.0,151.0
167.0,141.0
170.0,130.0
170.0,118.0
93.0,103.0
100.0,101.0
107.0,100.0
114.0,101.0
119.0,103.0
143.0,105.0
148.0,103.0
155.0,101.0
160.0,103.0
165.0,107.0
131.0,117.0
131.0,125.0
131.0,134.0
131.0,141.0
121.0,142.0
124.0,144.0
129.0,146.0
134.0,144.0
138.0,144.0
104.0,115.0
107.0,113.0
114.0,113.0
117.0,115.0
114.0,117.0
107.0,117.0
141.0,117.0
146.0,115.0
151.0,115.0
155.0,117.0
151.0,118.0
146.0,118.0
107.0,156.0
116.0,154.0
124.0,154.0
129.0,156.0
133.0,154.0
141.0,156.0
144.0,156.0
139.0,163.0
134.0,166.0
127.0,166.0
121.0,166.0
116.0,163.0
109.0,156.0
122.0,158.0
127.0,158.0
133.0,158.0
144.0,156.0
133.0,161.0
127.0,161.0
122.0,159.0
