0,1
80.0,121.0
83.0,132.0
86.0,142.0
89.0,150.0
94.0,158.0
103.0,163.0
109.0,165.0
117.0,167.0
131.0,170.0
144.0,167.0
150.0,165.0
155.0,162.0
162.0,157.0
167.0,149.0
168.0,140.0
172.0,130.0
173.0,119.0
91.0,107.0
96.0,102.0
104.0,101.0
111.0,99.0
116.0,101.0
140.0,101.0
145.0,99.0
152.0,99.0
159.0,102.0
164.0,106.0
129.0,117.0
129.0,126.0
129.0,134.0
129.0,139.0
122.0,142.0
126.0,142.0
129.0,144.0
132.0,142.0
136.0,142.0
101.0,116.0
106.0,114.0
111.0,112.0
116.0,116.0
111.0,117.0
106.0,117.0
139.0,116.0
145.0,114.0
150.0,114.0
155.0,116.0
150.0,117.0
144.0,117.0
116.0,152.0
121.0,150.0
126.0,149.0
129.0,150.0
132.0,149.0
139.0,150.0
142.0,152.0
137.0,154.0
134.0,155.0
129.0,155.0
126.0,155.0
121.0,154.0
117.0,152.0
126.0,152.0
129.0,152.0
134.0,152.0
142.0,152.0
132.0,150.0
129.0,150.0
126.0,150.0
