0,1
76.0,117.0
79.0,130.0
83.0,142.0
86.0,154.0
91.0,165.0
99.0,175.0
108.0,180.0
116.0,185.0
133.0,187.0
148.0,180.0
158.0,172.0
165.0,164.0
172.0,154.0
175.0,140.0
175.0,128.0
175.0,115.0
173.0,101.0
83.0,107.0
88.0,103.0
94.0,101.0
101.0,101.0
106.0,103.0
130.0,100.0
136.0,96.0
143.0,95.0
151.0,96.0
158.0,98.0
121.0,117.0
121.0,127.0
123.0,135.0
123.0,143.0
118.0,147.0
121.0,148.0
126.0,148.0
130.0,147.0
133.0,145.0
94.0,118.0
98.0,117.0
104.0,117.0
109.0,118.0
104.0,120.0
99.0,120.0
133.0,113.0
138.0,112.0
145.0,110.0
150.0,112.0
145.0,115.0
138.0,115.0
113.0,164.0
116.0,162.0
125.0,159.0
128.0,159.0
131.0,157.0
138.0,157.0
145.0,159.0
140.0,164.0
135.0,167.0
130.0,169.0
123.0,169.0
118.0,167.0
113.0,164.0
123.0,164.0
128.0,162.0
133.0,162.0
145.0,157.0
133.0,160.0
128.0,162.0
123.0,162.0
