0,1
65.0,103.0
67.0,118.0
69.0,130.0
69.0,141.0
72.0,155.0
79.0,168.0
87.0,177.0
99.0,186.0
114.0,191.0
130.0,188.0
137.0,182.0
144.0,175.0
153.0,164.0
159.0,152.0
160.0,141.0
162.0,130.0
164.0,118.0
87.0,101.0
96.0,100.0
103.0,101.0
110.0,103.0
115.0,107.0
141.0,107.0
146.0,105.0
153.0,105.0
159.0,107.0
162.0,109.0
126.0,119.0
128.0,128.0
128.0,139.0
126.0,146.0
115.0,145.0
119.0,148.0
124.0,150.0
128.0,148.0
132.0,146.0
96.0,112.0
101.0,110.0
108.0,112.0
114.0,116.0
108.0,116.0
101.0,116.0
137.0,118.0
144.0,114.0
150.0,116.0
153.0,118.0
148.0,119.0
142.0,119.0
101.0,155.0
108.0,155.0
119.0,155.0
123.0,157.0
126.0,155.0
133.0,157.0
139.0,157.0
132.0,163.0
126.0,164.0
121.0,164.0
115.0,164.0
108.0,161.0
103.0,155.0
115.0,159.0
121.0,159.0
126.0,159.0
137.0,157.0
126.0,159.0
121.0,159.0
115.0,159.0
