0,1
97.0,114.0
97.0,125.0
99.0,135.0
102.0,145.0
105.0,155.0
110.0,163.0
113.0,168.0
117.0,173.0
127.0,178.0
141.0,175.0
153.0,168.0
163.0,162.0
171.0,152.0
178.0,139.0
179.0,129.0
182.0,117.0
184.0,104.0
95.0,101.0
97.0,99.0
100.0,99.0
105.0,101.0
110.0,102.0
130.0,102.0
136.0,101.0
143.0,99.0
151.0,99.0
159.0,101.0
120.0,114.0
118.0,122.0
115.0,129.0
115.0,134.0
115.0,137.0
117.0,139.0
120.0,139.0
125.0,139.0
128.0,137.0
102.0,112.0
104.0,111.0
109.0,109.0
115.0,112.0
109.0,114.0
105.0,114.0
135.0,112.0
140.0,109.0
145.0,111.0
151.0,112.0
145.0,114.0
140.0,114.0
112.0,152.0
112.0,148.0
117.0,145.0
120.0,145.0
123.0,145.0
130.0,148.0
138.0,152.0
130.0,155.0
125.0,158.0
120.0,158.0
117.0,158.0
113.0,155.0
113.0,152.0
117.0,150.0
120.0,150.0
125.0,150.0
136.0,152.0
125.0,152.0
120.0,152.0
117.0,152.0
