0,1
91.0,115.0
93.0,129.0
95.0,140.0
97.0,151.0
100.0,166.0
106.0,176.0
111.0,184.0
117.0,189.0
129.0,193.0
145.0,189.0
160.0,180.0
172.0,171.0
182.0,160.0
187.0,146.0
191.0,135.0
192.0,120.0
192.0,108.0
93.0,102.0
95.0,101.0
100.0,99.0
106.0,101.0
109.0,101.0
133.0,101.0
140.0,99.0
147.0,99.0
156.0,101.0
165.0,102.0
122.0,115.0
120.0,124.0
118.0,133.0
118.0,140.0
117.0,142.0
118.0,144.0
124.0,146.0
127.0,144.0
133.0,142.0
100.0,113.0
102.0,111.0
109.0,111.0
115.0,115.0
109.0,117.0
104.0,117.0
138.0,113.0
142.0,110.0
147.0,110.0
154.0,111.0
149.0,115.0
142.0,115.0
111.0,158.0
113.0,155.0
120.0,151.0
124.0,153.0
127.0,151.0
138.0,155.0
147.0,158.0
138.0,166.0
131.0,169.0
126.0,169.0
120.0,169.0
115.0,166.0
113.0,158.0
120.0,157.0
126.0,157.0
131.0,157.0
145.0,158.0
131.0,162.0
126.0,162.0
120.0,162.0
