0,1
80.0,122.0
84.0,135.0
90.0,147.0
95.0,158.0
103.0,170.0
113.0,179.0
122.0,185.0
130.0,189.0
147.0,189.0
163.0,179.0
174.0,168.0
182.0,158.0
187.0,143.0
187.0,127.0
186.0,116.0
186.0,101.0
182.0,85.0
82.0,110.0
86.0,108.0
92.0,104.0
97.0,103.0
105.0,103.0
128.0,95.0
134.0,93.0
141.0,89.0
151.0,87.0
159.0,87.0
120.0,114.0
122.0,124.0
124.0,133.0
126.0,141.0
122.0,145.0
124.0,147.0
130.0,147.0
134.0,143.0
138.0,141.0
94.0,118.0
97.0,116.0
103.0,114.0
111.0,116.0
105.0,118.0
99.0,120.0
136.0,106.0
140.0,103.0
145.0,101.0
153.0,101.0
147.0,104.0
141.0,108.0
118.0,162.0
122.0,158.0
128.0,154.0
132.0,154.0
136.0,152.0
145.0,152.0
155.0,150.0
147.0,158.0
141.0,162.0
136.0,164.0
130.0,166.0
124.0,166.0
120.0,162.0
130.0,160.0
134.0,158.0
140.0,156.0
153.0,150.0
140.0,156.0
134.0,158.0
130.0,160.0
