0,1
51.0,123.0
53.0,138.0
57.0,152.0
60.0,164.0
68.0,178.0
80.0,185.0
92.0,189.0
107.0,191.0
123.0,193.0
137.0,191.0
141.0,187.0
147.0,183.0
152.0,176.0
158.0,164.0
160.0,152.0
162.0,138.0
162.0,125.0
80.0,103.0
90.0,99.0
100.0,95.0
107.0,95.0
115.0,97.0
141.0,97.0
147.0,97.0
152.0,97.0
156.0,101.0
160.0,107.0
127.0,113.0
131.0,121.0
133.0,131.0
133.0,136.0
119.0,146.0
123.0,148.0
129.0,148.0
133.0,148.0
137.0,148.0
92.0,113.0
100.0,111.0
106.0,111.0
111.0,113.0
106.0,115.0
100.0,115.0
137.0,115.0
143.0,111.0
149.0,113.0
152.0,117.0
149.0,117.0
143.0,117.0
106.0,168.0
115.0,164.0
125.0,162.0
129.0,164.0
133.0,162.0
139.0,166.0
143.0,168.0
137.0,170.0
133.0,172.0
129.0,172.0
123.0,172.0
115.0,170.0
107.0,168.0
121.0,168.0
127.0,168.0
133.0,168.0
141.0,168.0
133.0,166.0
127.0,166.0
123.0,166.0
