0,1
63.0,114.0
68.0,126.0
73.0,137.0
78.0,148.0
84.0,161.0
95.0,173.0
105.0,181.0
120.0,187.0
138.0,187.0
149.0,178.0
154.0,166.0
157.0,156.0
160.0,143.0
160.0,130.0
162.0,121.0
160.0,109.0
157.0,98.0
84.0,113.0
92.0,109.0
100.0,106.0
107.0,106.0
113.0,106.0
134.0,101.0
139.0,98.0
144.0,95.0
151.0,93.0
152.0,92.0
128.0,116.0
131.0,127.0
134.0,137.0
136.0,143.0
125.0,147.0
128.0,147.0
134.0,147.0
138.0,145.0
139.0,143.0
97.0,121.0
102.0,118.0
107.0,116.0
112.0,116.0
108.0,119.0
102.0,122.0
134.0,111.0
139.0,106.0
144.0,105.0
147.0,105.0
144.0,109.0
139.0,111.0
113.0,161.0
121.0,160.0
131.0,156.0
134.0,156.0
139.0,155.0
144.0,153.0
147.0,153.0
146.0,160.0
141.0,165.0
136.0,168.0
131.0,168.0
123.0,166.0
115.0,161.0
130.0,161.0
134.0,160.0
139.0,158.0
147.0,153.0
139.0,160.0
134.0,161.0
130.0,161.0
