0,1
75.0,110.0
77.0,126.0
79.0,139.0
81.0,152.0
84.0,164.0
92.0,175.0
100.0,181.0
107.0,186.0
124.0,192.0
141.0,188.0
153.0,183.0
160.0,175.0
170.0,164.0
174.0,150.0
177.0,137.0
181.0,124.0
183.0,109.0
84.0,99.0
90.0,99.0
98.0,97.0
105.0,99.0
111.0,101.0
138.0,101.0
143.0,99.0
151.0,99.0
158.0,101.0
166.0,103.0
124.0,112.0
122.0,122.0
122.0,131.0
122.0,137.0
115.0,143.0
119.0,143.0
124.0,145.0
128.0,143.0
134.0,143.0
94.0,110.0
100.0,109.0
105.0,109.0
111.0,112.0
105.0,112.0
100.0,112.0
138.0,112.0
143.0,109.0
151.0,110.0
155.0,112.0
151.0,114.0
143.0,114.0
105.0,158.0
111.0,156.0
119.0,154.0
124.0,156.0
128.0,154.0
136.0,156.0
143.0,160.0
136.0,164.0
130.0,165.0
124.0,165.0
119.0,165.0
113.0,164.0
107.0,158.0
119.0,160.0
124.0,160.0
130.0,160.0
143.0,160.0
130.0,158.0
124.0,158.0
119.0,158.0
