0,1
70.0,120.0
75.0,133.0
80.0,146.0
84.0,156.0
91.0,170.0
99.0,179.0
110.0,184.0
122.0,189.0
137.0,191.0
150.0,184.0
156.0,175.0
162.0,166.0
165.0,156.0
167.0,142.0
167.0,132.0
165.0,120.0
163.0,106.0
84.0,106.0
91.0,100.0
99.0,99.0
106.0,100.0
111.0,100.0
136.0,99.0
141.0,95.0
146.0,94.0
153.0,94.0
158.0,95.0
127.0,114.0
129.0,123.0
130.0,130.0
132.0,137.0
124.0,142.0
127.0,144.0
132.0,144.0
136.0,142.0
139.0,140.0
96.0,116.0
101.0,113.0
106.0,113.0
113.0,114.0
108.0,118.0
101.0,118.0
136.0,111.0
141.0,107.0
148.0,106.0
151.0,107.0
148.0,111.0
143.0,111.0
115.0,161.0
120.0,156.0
129.0,152.0
134.0,152.0
137.0,151.0
144.0,152.0
150.0,156.0
146.0,165.0
143.0,170.0
136.0,172.0
129.0,172.0
122.0,168.0
117.0,161.0
129.0,158.0
134.0,156.0
139.0,156.0
148.0,156.0
139.0,163.0
134.0,165.0
129.0,166.0
