0,1
87.0,101.0
86.0,113.0
87.0,125.0
87.0,134.0
89.0,146.0
92.0,157.0
97.0,163.0
105.0,171.0
118.0,179.0
132.0,178.0
143.0,173.0
152.0,167.0
160.0,159.0
166.0,147.0
169.0,138.0
174.0,128.0
177.0,115.0
97.0,94.0
102.0,93.0
108.0,94.0
115.0,97.0
119.0,101.0
142.0,104.0
148.0,102.0
155.0,101.0
163.0,102.0
168.0,107.0
129.0,115.0
127.0,125.0
126.0,133.0
124.0,141.0
118.0,139.0
119.0,142.0
124.0,144.0
129.0,144.0
132.0,142.0
103.0,107.0
106.0,107.0
113.0,107.0
118.0,110.0
113.0,112.0
106.0,110.0
142.0,115.0
147.0,112.0
153.0,113.0
156.0,115.0
152.0,117.0
145.0,117.0
105.0,147.0
111.0,149.0
119.0,150.0
123.0,152.0
126.0,152.0
134.0,154.0
140.0,155.0
132.0,159.0
127.0,160.0
121.0,160.0
116.0,159.0
111.0,154.0
106.0,147.0
118.0,154.0
123.0,154.0
127.0,155.0
139.0,155.0
127.0,155.0
123.0,154.0
118.0,152.0
