0,1
75.0,124.0
77.0,138.0
83.0,151.0
86.0,163.0
92.0,176.0
101.0,183.0
111.0,189.0
124.0,192.0
140.0,194.0
155.0,185.0
165.0,178.0
170.0,168.0
176.0,157.0
178.0,142.0
178.0,129.0
176.0,114.0
174.0,101.0
83.0,107.0
88.0,101.0
96.0,97.0
101.0,97.0
109.0,97.0
135.0,94.0
140.0,90.0
148.0,88.0
155.0,88.0
161.0,90.0
126.0,112.0
127.0,120.0
129.0,127.0
131.0,133.0
122.0,142.0
126.0,142.0
131.0,142.0
137.0,140.0
140.0,138.0
96.0,118.0
99.0,116.0
107.0,114.0
113.0,116.0
107.0,118.0
101.0,120.0
139.0,110.0
144.0,107.0
150.0,105.0
155.0,105.0
150.0,109.0
144.0,110.0
114.0,161.0
120.0,155.0
129.0,150.0
133.0,150.0
137.0,148.0
146.0,150.0
154.0,153.0
148.0,163.0
144.0,168.0
137.0,170.0
129.0,170.0
124.0,168.0
116.0,161.0
129.0,155.0
135.0,155.0
140.0,153.0
152.0,153.0
140.0,161.0
135.0,163.0
129.0,163.0
