0,1
68.0,109.0
68.0,125.0
70.0,139.0
74.0,152.0
77.0,166.0
85.0,175.0
93.0,183.0
107.0,187.0
122.0,191.0
140.0,187.0
147.0,183.0
155.0,175.0
163.0,166.0
167.0,152.0
169.0,139.0
171.0,125.0
171.0,111.0
83.0,96.0
91.0,92.0
99.0,90.0
107.0,90.0
112.0,92.0
138.0,94.0
143.0,92.0
149.0,92.0
157.0,94.0
161.0,98.0
124.0,109.0
126.0,119.0
126.0,127.0
126.0,135.0
116.0,140.0
120.0,142.0
124.0,144.0
130.0,142.0
134.0,142.0
95.0,107.0
101.0,106.0
107.0,106.0
110.0,109.0
107.0,111.0
101.0,111.0
136.0,109.0
142.0,106.0
147.0,106.0
151.0,107.0
147.0,109.0
142.0,111.0
107.0,160.0
112.0,156.0
120.0,152.0
124.0,154.0
128.0,152.0
136.0,156.0
142.0,160.0
134.0,164.0
130.0,166.0
124.0,166.0
118.0,166.0
112.0,164.0
107.0,160.0
120.0,158.0
124.0,158.0
130.0,160.0
140.0,160.0
128.0,160.0
124.0,160.0
120.0,160.0
