0,1
178.0,118.0
175.0,119.0
175.0,122.0
175.0,131.0
169.0,135.0
219.0,123.0
217.0,115.0
165.0,148.0
213.0,104.0
208.0,98.0
205.0,96.0
202.0,96.0
199.0,97.0
184.0,99.0
184.0,99.0
180.0,98.0
179.0,97.0
178.0,150.0
175.0,148.0
174.0,147.0
173.0,142.0
177.0,136.0
169.0,126.0
168.0,124.0
167.0,120.0
166.0,115.0
166.0,111.0
175.0,126.0
175.0,127.0
178.0,127.0
175.0,132.0
174.0,132.0
174.0,132.0
174.0,132.0
175.0,132.0
175.0,133.0
180.0,147.0
178.0,145.0
178.0,140.0
180.0,137.0
179.0,141.0
180.0,145.0
175.0,121.0
173.0,120.0
172.0,118.0
172.0,115.0
173.0,117.0
175.0,119.0
206.0,114.0
176.0,125.0
175.0,132.0
175.0,133.0
175.0,133.0
175.0,139.0
178.0,145.0
199.0,99.0
175.0,134.0
175.0,134.0
171.0,134.0
176.0,126.0
178.0,123.0
174.0,133.0
174.0,134.0
174.0,135.0
178.0,144.0
175.0,133.0
174.0,133.0
175.0,130.0
