0,1
60.0,100.0
60.0,113.0
60.0,126.0
63.0,139.0
67.0,157.0
77.0,170.0
86.0,181.0
101.0,193.0
118.0,200.0
136.0,191.0
143.0,181.0
149.0,174.0
156.0,162.0
160.0,147.0
162.0,134.0
164.0,122.0
164.0,107.0
82.0,98.0
90.0,98.0
99.0,98.0
107.0,100.0
115.0,101.0
139.0,100.0
147.0,98.0
153.0,96.0
160.0,96.0
162.0,96.0
128.0,115.0
128.0,124.0
130.0,134.0
130.0,141.0
117.0,143.0
120.0,145.0
126.0,145.0
132.0,143.0
134.0,143.0
94.0,109.0
99.0,107.0
105.0,107.0
111.0,111.0
105.0,113.0
98.0,113.0
137.0,111.0
143.0,107.0
151.0,107.0
153.0,107.0
149.0,111.0
143.0,111.0
99.0,160.0
109.0,155.0
120.0,153.0
126.0,153.0
130.0,153.0
139.0,155.0
141.0,159.0
136.0,172.0
130.0,178.0
122.0,179.0
115.0,178.0
107.0,172.0
101.0,160.0
118.0,157.0
124.0,157.0
130.0,157.0
139.0,160.0
130.0,172.0
124.0,172.0
117.0,172.0
