0,1
78.0,117.0
78.0,130.0
80.0,141.0
82.0,154.0
85.0,167.0
93.0,179.0
100.0,184.0
110.0,192.0
127.0,197.0
143.0,192.0
157.0,184.0
164.0,177.0
173.0,167.0
177.0,154.0
179.0,141.0
181.0,128.0
183.0,115.0
85.0,104.0
93.0,100.0
100.0,98.0
106.0,98.0
113.0,100.0
138.0,98.0
143.0,96.0
153.0,96.0
160.0,98.0
168.0,102.0
125.0,111.0
125.0,119.0
125.0,126.0
125.0,134.0
115.0,139.0
119.0,139.0
125.0,141.0
130.0,139.0
134.0,139.0
97.0,111.0
102.0,109.0
108.0,109.0
113.0,111.0
108.0,113.0
102.0,113.0
138.0,111.0
143.0,109.0
151.0,109.0
157.0,111.0
151.0,113.0
143.0,113.0
104.0,156.0
112.0,150.0
121.0,149.0
125.0,149.0
130.0,149.0
140.0,150.0
147.0,156.0
140.0,165.0
132.0,171.0
125.0,173.0
117.0,171.0
112.0,167.0
106.0,156.0
119.0,152.0
125.0,152.0
132.0,152.0
147.0,156.0
132.0,164.0
125.0,165.0
119.0,165.0
