0,1
57.0,100.0
57.0,116.0
57.0,129.0
57.0,142.0
61.0,158.0
69.0,173.0
80.0,184.0
92.0,198.0
105.0,205.0
120.0,200.0
124.0,194.0
130.0,186.0
138.0,177.0
143.0,161.0
149.0,150.0
153.0,137.0
155.0,123.0
86.0,94.0
95.0,93.0
107.0,93.0
113.0,94.0
118.0,96.0
143.0,100.0
147.0,98.0
153.0,98.0
157.0,102.0
159.0,106.0
128.0,116.0
130.0,125.0
130.0,135.0
130.0,142.0
115.0,146.0
118.0,148.0
124.0,150.0
128.0,150.0
130.0,148.0
95.0,108.0
103.0,106.0
109.0,106.0
113.0,112.0
107.0,112.0
101.0,112.0
136.0,116.0
141.0,114.0
147.0,114.0
149.0,116.0
145.0,119.0
141.0,117.0
99.0,167.0
109.0,163.0
118.0,160.0
122.0,161.0
126.0,161.0
130.0,165.0
130.0,173.0
126.0,181.0
122.0,184.0
117.0,184.0
111.0,183.0
105.0,177.0
101.0,167.0
117.0,165.0
120.0,165.0
124.0,167.0
128.0,173.0
122.0,177.0
117.0,179.0
113.0,177.0
