0,1
58.0,122.0
62.0,138.0
66.0,151.0
70.0,165.0
76.0,179.0
86.0,187.0
94.0,191.0
107.0,194.0
125.0,196.0
142.0,194.0
150.0,191.0
156.0,187.0
164.0,177.0
168.0,163.0
172.0,151.0
174.0,136.0
174.0,122.0
78.0,101.0
86.0,97.0
95.0,93.0
103.0,95.0
111.0,97.0
138.0,97.0
146.0,95.0
154.0,93.0
162.0,95.0
168.0,101.0
125.0,110.0
127.0,120.0
127.0,130.0
129.0,138.0
115.0,144.0
121.0,146.0
127.0,148.0
131.0,146.0
135.0,146.0
90.0,112.0
95.0,110.0
103.0,110.0
109.0,112.0
103.0,114.0
95.0,114.0
138.0,112.0
146.0,109.0
152.0,110.0
158.0,112.0
152.0,114.0
144.0,114.0
105.0,165.0
113.0,159.0
121.0,157.0
127.0,157.0
131.0,157.0
138.0,161.0
144.0,165.0
137.0,165.0
133.0,167.0
127.0,167.0
121.0,167.0
113.0,165.0
105.0,163.0
119.0,161.0
125.0,161.0
131.0,163.0
142.0,165.0
131.0,161.0
127.0,161.0
121.0,161.0
