0,1
62.0,114.0
64.0,128.0
66.0,143.0
69.0,156.0
77.0,169.0
86.0,180.0
97.0,187.0
111.0,194.0
128.0,198.0
142.0,192.0
148.0,187.0
153.0,180.0
159.0,169.0
163.0,156.0
166.0,143.0
166.0,130.0
164.0,116.0
88.0,101.0
97.0,95.0
106.0,94.0
113.0,94.0
120.0,95.0
144.0,94.0
150.0,94.0
155.0,92.0
161.0,95.0
163.0,99.0
133.0,110.0
137.0,121.0
139.0,130.0
139.0,138.0
124.0,143.0
130.0,145.0
135.0,145.0
141.0,145.0
142.0,143.0
99.0,110.0
106.0,108.0
111.0,106.0
117.0,110.0
111.0,112.0
106.0,112.0
141.0,110.0
148.0,106.0
153.0,106.0
155.0,110.0
153.0,112.0
148.0,112.0
109.0,161.0
120.0,158.0
130.0,154.0
135.0,156.0
139.0,154.0
146.0,158.0
148.0,163.0
144.0,170.0
141.0,174.0
133.0,176.0
126.0,174.0
119.0,170.0
111.0,161.0
128.0,159.0
135.0,159.0
139.0,159.0
148.0,163.0
139.0,167.0
133.0,169.0
128.0,167.0
