0,1
88.0,122.0
87.0,134.0
90.0,144.0
93.0,153.0
98.0,167.0
103.0,176.0
106.0,183.0
111.0,190.0
123.0,193.0
138.0,188.0
151.0,181.0
159.0,173.0
167.0,165.0
172.0,153.0
175.0,142.0
177.0,129.0
179.0,116.0
88.0,107.0
90.0,104.0
95.0,102.0
98.0,104.0
103.0,106.0
124.0,104.0
129.0,102.0
138.0,101.0
146.0,102.0
154.0,106.0
115.0,116.0
111.0,124.0
110.0,132.0
108.0,137.0
108.0,144.0
110.0,144.0
113.0,145.0
118.0,144.0
123.0,142.0
95.0,117.0
96.0,114.0
101.0,114.0
108.0,117.0
103.0,117.0
98.0,119.0
129.0,116.0
133.0,112.0
138.0,112.0
144.0,116.0
139.0,117.0
133.0,117.0
105.0,160.0
105.0,155.0
111.0,152.0
115.0,152.0
118.0,152.0
129.0,153.0
139.0,158.0
129.0,167.0
123.0,170.0
116.0,171.0
111.0,171.0
108.0,167.0
105.0,160.0
111.0,157.0
116.0,155.0
121.0,155.0
138.0,158.0
123.0,165.0
116.0,165.0
111.0,165.0
