0,1
81.0,132.0
82.0,144.0
84.0,156.0
88.0,168.0
91.0,180.0
98.0,187.0
103.0,191.0
110.0,194.0
126.0,197.0
143.0,194.0
155.0,192.0
164.0,189.0
173.0,180.0
178.0,170.0
181.0,158.0
185.0,145.0
186.0,132.0
86.0,106.0
91.0,97.0
98.0,93.0
105.0,92.0
110.0,93.0
140.0,92.0
145.0,90.0
153.0,92.0
162.0,95.0
169.0,104.0
126.0,111.0
124.0,118.0
122.0,125.0
122.0,132.0
115.0,142.0
119.0,142.0
124.0,142.0
129.0,142.0
133.0,142.0
96.0,118.0
100.0,114.0
107.0,114.0
114.0,116.0
107.0,118.0
101.0,118.0
140.0,114.0
145.0,112.0
152.0,112.0
157.0,114.0
152.0,116.0
145.0,116.0
108.0,163.0
112.0,156.0
119.0,151.0
124.0,152.0
127.0,151.0
136.0,154.0
143.0,161.0
136.0,164.0
129.0,166.0
124.0,168.0
119.0,168.0
114.0,166.0
110.0,163.0
119.0,158.0
124.0,156.0
129.0,158.0
141.0,161.0
129.0,161.0
124.0,161.0
119.0,161.0
