0,1
49.0,82.0
47.0,82.0
45.0,92.0
45.0,92.0
49.0,83.0
47.0,102.0
50.0,104.0
52.0,105.0
56.0,108.0
58.0,109.0
61.0,71.0
68.0,115.0
50.0,83.0
49.0,82.0
47.0,83.0
77.0,106.0
76.0,98.0
62.0,74.0
64.0,77.0
65.0,95.0
64.0,87.0
64.0,88.0
80.0,92.0
81.0,94.0
81.0,96.0
81.0,99.0
78.0,102.0
77.0,91.0
77.0,90.0
77.0,87.0
76.0,89.0
70.0,91.0
70.0,92.0
69.0,93.0
68.0,95.0
68.0,96.0
61.0,83.0
66.0,97.0
67.0,98.0
64.0,86.0
64.0,85.0
62.0,85.0
75.0,96.0
76.0,97.0
77.0,98.0
76.0,100.0
75.0,99.0
75.0,97.0
64.0,89.0
64.0,92.0
67.0,94.0
66.0,95.0
66.0,95.0
66.0,99.0
66.0,103.0
65.0,101.0
66.0,95.0
66.0,95.0
65.0,95.0
64.0,93.0
63.0,89.0
64.0,94.0
66.0,95.0
66.0,95.0
66.0,103.0
66.0,95.0
66.0,95.0
66.0,94.0
