0,1
165.0,20.0
167.0,23.0
167.0,17.0
169.0,18.0
244.0,18.0
202.0,43.0
238.0,-13.0
243.0,64.0
180.0,-25.0
240.0,63.0
172.0,3.0
171.0,13.0
169.0,18.0
167.0,28.0
247.0,22.0
170.0,40.0
176.0,41.0
191.0,0.0
190.0,-4.0
190.0,-5.0
233.0,11.0
193.0,-4.0
241.0,22.0
243.0,24.0
241.0,24.0
238.0,28.0
178.0,47.0
239.0,10.0
240.0,15.0
239.0,15.0
239.0,14.0
239.0,17.0
239.0,17.0
239.0,17.0
238.0,17.0
237.0,22.0
193.0,-4.0
194.0,-4.0
229.0,24.0
231.0,20.0
229.0,23.0
193.0,-5.0
230.0,22.0
239.0,31.0
239.0,33.0
179.0,37.0
180.0,41.0
230.0,23.0
205.0,-3.0
238.0,21.0
240.0,18.0
198.0,-21.0
194.0,-22.0
196.0,-13.0
190.0,-3.0
192.0,-18.0
193.0,-19.0
196.0,-19.0
199.0,-19.0
202.0,-17.0
206.0,-5.0
202.0,-15.0
199.0,-16.0
196.0,-16.0
190.0,-4.0
194.0,-18.0
197.0,-17.0
200.0,-17.0
