0,1
69.0,114.0
71.0,129.0
74.0,139.0
78.0,152.0
81.0,165.0
90.0,175.0
99.0,183.0
110.0,190.0
126.0,195.0
143.0,188.0
150.0,177.0
157.0,170.0
162.0,159.0
166.0,145.0
168.0,134.0
168.0,121.0
168.0,109.0
81.0,105.0
87.0,103.0
96.0,102.0
103.0,102.0
110.0,103.0
134.0,102.0
141.0,100.0
148.0,98.0
155.0,98.0
161.0,100.0
123.0,116.0
123.0,127.0
125.0,134.0
125.0,141.0
116.0,145.0
119.0,145.0
125.0,147.0
130.0,145.0
134.0,143.0
92.0,116.0
98.0,116.0
103.0,114.0
108.0,116.0
103.0,118.0
98.0,120.0
135.0,114.0
141.0,111.0
148.0,111.0
152.0,111.0
148.0,114.0
141.0,116.0
103.0,159.0
110.0,156.0
121.0,154.0
125.0,154.0
130.0,152.0
141.0,154.0
146.0,154.0
139.0,165.0
134.0,170.0
126.0,172.0
119.0,172.0
112.0,168.0
103.0,159.0
119.0,157.0
126.0,157.0
132.0,157.0
146.0,154.0
132.0,163.0
126.0,165.0
119.0,165.0
