0,1
63.0,101.0
63.0,115.0
63.0,128.0
65.0,140.0
69.0,154.0
76.0,167.0
85.0,176.0
99.0,185.0
115.0,192.0
129.0,188.0
136.0,181.0
142.0,174.0
149.0,165.0
154.0,151.0
158.0,142.0
161.0,131.0
161.0,117.0
90.0,96.0
99.0,97.0
108.0,97.0
115.0,99.0
122.0,103.0
144.0,104.0
151.0,104.0
156.0,104.0
160.0,106.0
163.0,106.0
131.0,115.0
133.0,124.0
133.0,133.0
133.0,140.0
119.0,142.0
122.0,144.0
128.0,145.0
133.0,144.0
135.0,144.0
99.0,108.0
106.0,106.0
112.0,106.0
117.0,112.0
112.0,112.0
104.0,110.0
140.0,113.0
145.0,112.0
151.0,113.0
154.0,115.0
151.0,117.0
145.0,117.0
101.0,153.0
112.0,153.0
122.0,153.0
126.0,154.0
131.0,154.0
136.0,156.0
138.0,158.0
135.0,165.0
129.0,169.0
122.0,169.0
117.0,167.0
110.0,163.0
103.0,153.0
119.0,156.0
124.0,158.0
129.0,158.0
138.0,158.0
129.0,161.0
124.0,161.0
117.0,161.0
