0,1
-9.0,168.0
-11.0,179.0
-10.0,187.0
-8.0,195.0
-3.0,204.0
-1.0,211.0
0.0,219.0
1.0,222.0
9.0,227.0
20.0,224.0
31.0,219.0
41.0,211.0
48.0,203.0
53.0,194.0
55.0,186.0
57.0,176.0
60.0,167.0
-12.0,156.0
-12.0,155.0
-11.0,156.0
-9.0,157.0
-5.0,159.0
9.0,160.0
14.0,159.0
18.0,157.0
25.0,157.0
34.0,160.0
2.0,170.0
1.0,179.0
0.0,184.0
0.0,190.0
0.0,191.0
1.0,193.0
4.0,194.0
8.0,193.0
11.0,191.0
-8.0,166.0
-8.0,164.0
-4.0,166.0
-1.0,168.0
-4.0,169.0
-7.0,168.0
15.0,169.0
17.0,167.0
21.0,167.0
27.0,168.0
22.0,170.0
17.0,170.0
-1.0,202.0
-2.0,200.0
1.0,199.0
4.0,199.0
7.0,199.0
15.0,200.0
23.0,202.0
15.0,209.0
10.0,211.0
4.0,213.0
1.0,211.0
0.0,208.0
-1.0,202.0
2.0,201.0
4.0,201.0
9.0,201.0
22.0,202.0
10.0,207.0
5.0,208.0
2.0,207.0
