0,1
89.0,107.0
90.0,119.0
92.0,128.0
96.0,139.0
99.0,149.0
106.0,160.0
113.0,166.0
120.0,173.0
134.0,179.0
150.0,173.0
162.0,165.0
172.0,156.0
178.0,144.0
181.0,130.0
183.0,119.0
185.0,107.0
185.0,95.0
92.0,102.0
96.0,100.0
101.0,100.0
108.0,102.0
113.0,104.0
134.0,102.0
139.0,98.0
146.0,97.0
155.0,97.0
164.0,98.0
125.0,116.0
123.0,126.0
123.0,133.0
123.0,140.0
118.0,139.0
122.0,140.0
127.0,142.0
132.0,140.0
136.0,139.0
101.0,111.0
104.0,111.0
110.0,111.0
115.0,112.0
110.0,114.0
104.0,114.0
137.0,112.0
143.0,109.0
148.0,109.0
155.0,109.0
150.0,112.0
143.0,112.0
111.0,147.0
115.0,147.0
123.0,147.0
127.0,147.0
132.0,147.0
143.0,147.0
151.0,147.0
143.0,156.0
136.0,160.0
129.0,161.0
123.0,160.0
116.0,156.0
113.0,147.0
122.0,149.0
129.0,151.0
136.0,149.0
151.0,147.0
136.0,154.0
129.0,154.0
123.0,154.0
